Input Word,Predicted Word,True Word
ahaaramtoo,అహారంతో,ఆహారంతో
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
aaharamloni,ఆహారంలోని,ఆహారంలోని
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aaharamuga,ఆహారముగా,ఆహారముగా
aaharamugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహారములో
aharamulo,అహరములో,ఆహారములో
inkonni,ఇంకొన్ని,ఇంకొన్ని
inc,ఇన్సీ,ఇంక్
ink,ఇంక్,ఇంక్
inq,ఇంక్,ఇంక్
inti,ఇంటి,ఇంటి
intiperlu,ఇంటిపర్లు,ఇంటిపేర్లు
intilo,ఇంటిలో,ఇంటిలో
intiloo,ఇంటిలో,ఇంటిలో
intlo,ఇంట్లో,ఇంట్లొ
indoor,ఇండూర్,ఇండోర్
indor,ఇండర్,ఇండోర్
indore,ఇండర్,ఇండోర్
indur,ఇందూర్,ఇండోర్
inta,ఇంట,ఇంత
intha,ఇంత,ఇంత
imtaku,ఇంటకు,ఇంతకు
intaku,ఇంటకు,ఇంతకు
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంటగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంతలో
intalo,ఇంటలో,ఇంతలో
imtaa,ఇంతా,ఇంతా
intaa,ఇంటా,ఇంతా
imtoe,ఇంతో,ఇంతో
intho,ఇంతో,ఇంతో
into,ఇంటో,ఇంతో
imdali,ఇందాలి,ఇందలి
indali,ఇండాలి,ఇందలి
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
indrunito,ఇంద్రునిటో,ఇంద్రునితో
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
icchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
icchapuram,ఇచ్చపూరం,ఇచ్ఛాపురం
ichchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
etara,ఈతర,ఇతర
itara,ఇటర,ఇతర
ithara,ఇథర,ఇతర
itaramulu,ఇతరములు,ఇతరములు
itharamulu,ఇతరములు,ఇతరములు
itaraalu,ఇటరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
etivruttam,ఎతివృత్తం,ఇతివృత్తం
ithivrutham,ఇతివృతం,ఇతివృత్తం
ithivruttham,ఇతివృత్తం,ఇతివృత్తం
etivrutramgaa,ఏటీవృత్రంగా,ఇతివృత్తంగా
ithivruthamga,ఇతివృతంగా,ఇతివృత్తంగా
etivruttaanni,ఏటీవృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
ittadi,ఇత్తడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికి,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
iddharini,ఇద్దరిని,ఇద్దరిని
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarni,ఇద్దర్ని,ఇద్దర్ని
innayya,ఇన్నయ్య,ఇన్నయ్య
iner,ఇనర్,ఇన్నర్
innar,ఇన్నర్,ఇన్నర్
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికే
evv,ఎవ్వ్,ఇవివి
ivivi,ఇవివి,ఇవివి
ivee,ఇవీ,ఇవీ
ivi,ఇవి,ఇవీ
ivvadhu,ఇవ్వాదు,ఇవ్వడు
ivvadu,ఇవ్వాడు,ఇవ్వడు
ivvadhu,ఇవ్వాదు,ఇవ్వదు
ivvadu,ఇవ్వాడు,ఇవ్వదు
eekviti,ఈక్విటి,ఈక్విటీ
eekvitii,ఈక్విటీ,ఈక్విటీ
ekuity,ఎక్విటీ,ఈక్విటీ
equiti,ఎక్విటీ,ఈక్విటీ
equity,ఎక్విటీ,ఈక్విటీ
iquity,ఎక్సిటీ,ఈక్విటీ
eetadu,ఈతడు,ఈతడు
eethadu,ఈతడు,ఈతడు
ethadu,ఎతడు,ఈతడు
eenela,ఈనెల,ఈనెల
inela,ఇనెల,ఈనెల
eerendu,ఈరెందు,ఈరెండు
erendu,ఎరెండు,ఈరెండు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
eevv,ఏవ్వ,ఈవ్
eve,ఏవే,ఈవ్
ivi,ఇవి,ఈవ్
unchaali,ఉంచాలి,ఉంచాలి
undadi,ఉండడి,ఉండండి
undandi,ఉండంది,ఉండండి
vumdamdi,వుండంది,ఉండండి
undagaladhu,ఉండగాలదు,ఉండగలదు
undagaladu,ఉండగాలడు,ఉండగలదు
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
undavachhunani,ఉండవచ్చుని,ఉండవచ్చునని
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdutachae,ఉండుతేచే,ఉండుటచే
undutachae,ఉండుతేచే,ఉండుటచే
undutache,ఉండుతచే,ఉండుటచే
umdenu,ఉండేను,ఉండెను
undenu,ఉండెను,ఉండెను
undannadi,ఉండన్నది,ఉందన్నది
undhannadi,ఉంధన్నది,ఉందన్నది
undho,ఉందో,ఉందో
undhoo,ఉందో,ఉందో
undo,ఉండో,ఉందో
uchita,ఉచ్చిత,ఉచిత
uchitam,ఉచ్చితం,ఉచితం
uchitamgaa,ఉచ్చితంగా,ఉచితంగా
uchitamaina,ఉచ్చితమైన,ఉచితమైన
uchitamiena,ఉచ్చితమైన,ఉచితమైన
ucchaarana,ఉచ్చారన,ఉచ్ఛారణ
uchchaaranha,ఉచ్చారణ,ఉచ్ఛారణ
uchhaarana,ఉచ్చారన,ఉచ్ఛారణ
udikinchaali,ఉదికించాలి,ఉడికించాలి
udikinchali,ఉదికించాలి,ఉడికించాలి
udikinchi,ఉదికించి,ఉడికించి
udikinchina,ఉదికించిన,ఉడికించిన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uthamulu,ఉత్తములు,ఉత్తములు
uttamulu,ఉత్తములు,ఉత్తములు
uttaraayanamu,ఉత్తరాయనము,ఉత్తరాయణము
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము
uttharayanam,ఉత్తరాయణం,ఉత్తరాయణము
udayam,ఉదయం,ఉదయం
vudayam,ఉదయం,ఉదయం
udayapu,ఉదాయపు,ఉదయపు
vudayapu,ఉదయపు,ఉదయపు
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
udara,ఉదర,ఉదార
unna,ఉన్నా,ఉన్న
unnamta,ఉన్నంతా,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
unnantha,ఉన్నంత,ఉన్నంత
unnantavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకూ
unnanthavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ
unnadi,ఉన్నది,ఉన్నది
unnaadani,ఉన్నాడని,ఉన్నాడని
unnadani,ఉన్నదని,ఉన్నాడని
unnaaramtae,ఉన్నారంటే,ఉన్నారంటే
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
unnaranta,ఉన్నారంట,ఉన్నారంటే
upakhandam,ఉప్తకండం,ఉపఖండం
uparitala,ఉపరితల,ఉపరితల
uparithal,యూపిథల్,ఉపరితల
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికి
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి
urdoolo,ఊర్డోలో,ఉర్దూలో
urdulo,ఊర్డులో,ఉర్దూలో
urduloo,ఊర్డులో,ఉర్దూలో
usirikaaya,ఉసిరికాయ,ఉసిరికాయ
usirikaya,ఉసిరికాయ,ఉసిరికాయ
ooregi,ఓరేగి,ఊరేగి
uureegi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఊరేగి
oollo,ఓల్లో,ఊళ్లో
oolloo,ఓల్లో,ఊళ్లో
oolloni,ఓళ్లోని,ఊళ్లోని
oollooni,ఓళ్లోని,ఊళ్లోని
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు,ఊహిస్తారు
rushini,రుషిని,ఋషిని
emem,ఏమెమ్,ఎంఎం
mm,మామ్,ఎంఎం
enchukuna,ఎంచుకున,ఎంచుకున్న
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enda,ఎంద,ఎండ
yenda,ఏండ,ఎండ
endaku,ఎందకు,ఎండకు
yendaku,ఏండకు,ఎండకు
endinchi,ఎందించి,ఎండించి
