SNO	Input Data	Target Data	Predicted Data
559	pagadala	పగడాల	పగడల
560	foundar	ఫౌండర్	ఫండర్
561	saagadamto	సాగడం	సాగడంతో
562	manushyuni	మనుష్యుని	మనుష్యుని
563	samaluvlya	సమతౌల్య	సమలువ్లయ
564	nirmulinchadaaniki	నిర్మూలించడానికి	నిర్ములించడానికి
565	nastikulu	నాస్తికులు	నష్టికులు
566	valapula	వలపుల	వలపుల
567	sunnapuraai	సున్నపురాయి	సున్నుపారై
568	rog	రోగ్	రాగ్
569	kaakatiyulu	కాకతీయులు	కాకతీయులు
570	lokamulo	లోకములో	లోకములో
571	heiqing	హైకింగ్	హీకింగ్
572	phormat	ఫార్మాట్	ఫోర్మాట్
573	grahisthaadu	గ్రహిస్తాడు	గ్రహిస్తాడు
574	william	విలియం	విలియం
575	varadalanu	వరదలను	వరదలను
576	burundi	బురుండి	బూరుంది
577	kasepu	కాసేపు	కసేపు
578	chadunu	చదును	చదును
579	vyatyasanni	వ్యత్యాసాన్ని	వ్యాత్యాసాన్ని
580	intilone	ఇంటిలోని	ఇంటిలోనే
581	aje	ఏజ్	అజే
582	limkaa	లిమ్కా	లింకా
583	nacchindhani	నచ్చిందని	నచ్చిందని
584	dehradun	డెహ్రాడూన్	దేహర్డన్
585	patrikala	పత్రికల	పత్రికల
586	meesala	మీసాల	మీసాల
587	adharalu	ఆధారాలు	ఆదరాలు
588	kudukunnadhe	కూడుకున్నదే	కూడుకున్నదే
589	pooyadam	పూయడం	పోయడం
590	ruupamloenae	రూపంలోనో	రూపంలోనే
591	buvanagiri	భువనగిరి	బువనగిరి
592	paigaa	పైగా	పైగా
593	samudaayamu	సముదాయము	సమూదాయము
594	delhilooni	ఢిల్లీలోని	దేళిలోని
595	gowtamuniki	గౌతమునికి	గౌతమునికి
596	pooshinchadam	పోషించడం	పోషించడం
597	thaagubothu	తాగుబోతు	తాగుకోషో
598	sulabhamugaa	సులభముగా	సులభముగా
599	mundhumata	ముందుమాట	ముందుమత
600	leval	లెవల్	లివల్
601	bear	బీర్	బీర్
602	vashishtuni	వశిష్టుని	వశిష్ఠుని
603	chennuur	చెన్నూర్	చెన్నూరు
604	screen	స్క్రీన్	స్క్రీన్
605	pattanamunaku	పట్టణమునకు	పట్టణమునకు
606	bhavithanu	భవితను	భావితను
607	mandulloo	మందుల్లో	మండుల్లో
608	saavakaasam	సావకాశం	సావకారం
609	parishuddha	పరిశుద్ధ	పరిశుధ్ధ
610	chaduvuthunnapudu	చదువుతున్నపుడు	చదువుతున్నపుడు
611	chinnavayasuloo	చిన్నవయసులో	చిన్నవయాసులో
612	taanu	తాను	తాను
613	gaambheeryam	గాంభీర్యం	గాంభేర్యం
614	eerparichee	ఏర్పరిచే	ఏర్పరిచే
615	ilaane	ఇలానే	ఇలానే
616	rachanale	రచనలే	రచనలే
617	pondenu	పొందెను	పొందెను
618	siddhaantaalu	సిద్ధాంతాలు	సిద్ధాంతాలు
619	greeat	గ్రేట్	గ్రీట్
620	yajamanyam	యాజమాన్యంతో	యజమయ్నం
621	pendli	పెండ్లి	పెండ్లి
622	uppal	ఉప్పల్	ఉప్పాల్
623	tolu	తోలు	తోలు
624	nagaralloni	నగరాల్లోని	నాగరల్లోని
625	rashtramlonoo	రాష్ట్రంలోనూ	రాష్ట్రంలోనూ
626	teesukooni	తీసుకోని	తీసుకొని
627	kshetralu	క్షేత్రాలు	క్షేత్రాలు
628	couuncillor	కౌన్సిలర్	కౌన్నైలర్
629	yuvathapai	యువతపై	యువతపై
630	maha	మాహా	మహ
631	vantakaalalo	వంటకాలలో	వంటకాలలో
632	anipinchadam	అనిపించడం	అనిపించడం
633	anataaneke	అనటానికి	అనటానేకే
634	theesukoo	తీసుకో	తీసుకో
635	goovula	గోవుల	గూవుల
636	laksha	లక్ష	లక్ష
637	maarshaals	మార్షల్స్	మార్షాల్స్
638	kashtanni	కష్టాన్ని	కష్టాన్ని
639	shirshikalu	శీర్షికలు	శిర్షికలు
640	vidvaamsula	విద్వాంసుల	విద్వాంసుల
641	athyunnatha	అత్యున్నత	అత్యున్నత
642	kaarelaa	కారేలా	కారేలా
643	sienyaalu	సైన్యాలు	శిన్యాలు
644	dhishagaa	దిశగా	దిశగా
645	oppincharu	ఒప్పించారు	ఒప్పించారు
646	parshiyan	పర్షియన్	పర్షియన్
647	prasaramu	ప్రసారము	ప్రసారము
648	raghu	రఘు	రాఘు
649	fourth	ఫోర్త్	ఫోర్త్
650	praeminchu	ప్రేమించు	ప్రేమించు
651	chithrinchaaru	చిత్రించారు	చిత్రించారు
652	thotapani	తోటపని	తోతపని
653	councilor	కౌన్సిలర్	కౌన్నైపర్
654	abhyunnathi	అభ్యున్నతి	అభ్యున్నతి
655	vaartalalooki	వార్తలలోకి	వార్తలలోకి
656	jefrey	జెఫ్రీ	జెఫ్రీ
657	vamsiiyula	వంశీయుల	వంశేయుల
658	loco	లోకో	లోకో
659	deenikee	దీనికీ	దీనికీ
660	jaadav	జాదవ్	జాదవ్
661	avagaahanato	అవగాహనతో	అవగాహనతో
662	railla	రైళ్ల	రైళ్ళ
663	nirvahisthoo	నిర్వహిస్తూ	నిర్వహిస్తూ
664	cheestunnaadu	చేస్తున్నాడు	చేస్తున్నాడు
665	sandhyaavandanam	సంధ్యావందనం	సంధ్యావనందా
666	garuthmanthudu	గరుత్మంతుడు	గరుత్మంతుడు
667	doornakal	డోర్నకల్	దూర్నకల్
668	tharuchuu	తరుచూ	తరుచూ
669	bhuulooka	భూలోక	భూలుక
670	saasanasabha	శాసనసభ	శాసనసభ
671	shavamto	శవంతో	శవంతో
672	military	మిలటరీ	మిలిటరీ
673	scriining	స్క్రీనింగ్	స్రీనింగ్
674	mahaanamdhi	మహానంది	మహానంది
675	chivatlu	చీవాట్లు	చివాట్లు
676	teechar	టీచర్	టీచర్
677	annimtikii	అన్నింటికీ	అన్నింటికీ
678	padilam	పదిలం	పదిలం
679	deejil	డీజిల్	డీజిల్
680	samardhavanthamgaa	సమర్థవంతంగా	సమర్ధవంతంగా
681	madhubala	మధుబాల	మదుబల
682	kadhilindhi	కదిలింది	కదిలింది
683	bhagaswamulatho	భాగస్వాములతో	భాగస్వములతో
684	ragulutunna	రగులుతున్న	రాగులుతున్న
685	byaand	బ్యాండ్	బ్యాండ్
686	granthalayamlo	గ్రంథాలయంలో	గ్రంథాలయంలో
687	cabin	కేబిన్	కాబిన్
688	ratelu	రేట్లు	రాతీలు
689	mukkalugaa	ముక్కలుగా	ముక్కలుగా
690	cheppali	చెప్పాలి	చెప్పాలి
691	seelam	సేలం	సీలం
692	taandavam	తాండవం	తాండవం
693	mahishaasura	మహిషాసుర	మహిశారు
694	chestunnapudu	చేస్తున్నపుడు	చేస్తున్నపుడు
695	tindi	తిండి	తింది
696	screening	స్క్రీనింగ్	స్కీరింగ్
697	bhaaratheeyulaki	భారతీయులకి	భారతీయులకి
698	teedaa	తేడా	తీదా
699	aayurvedamu	ఆయుర్వేదము	ఆయుర్వేదము
700	kaadadi	కాదది	కాడది
701	tavvaga	తవ్వగా	తవ్వాగా
702	jellee	జెల్లీ	జెల్లీ
703	abbae	అబ్బే	అబ్బే
704	vintara	వింటారా	వింటర
705	cheeradam	చేరడం	చేరడం
706	thevadamtho	తేవడంతో	తేవడంతో
707	sirshikalanu	శీర్షికలను	శిర్షికలను
708	daayaadi	దాయాది	దాయాది
709	nirwaahaka	నిర్వాహక	నిర్వాహక
710	dhyaana	ధ్యాన	ధ్యాన
711	bhaavaalaloo	భావాలలో	భావాలలో
712	periginayi	పెరిగినాయి	పెరిగినాయి
713	majilee	మజిలీ	మెజిలీ
714	bhishmudini	భీష్ముడిని	భిష్ముడిని
715	teachers	టీచర్స్	టీచర్స్
716	heking	హైకింగ్	హీకింగ్
717	yaajamaanyamloo	యాజమాన్యంలో	యాజమానంలో
718	saekarinchadam	సేకరించడం	సేకరించడం
719	yerpadatam	ఏర్పడటం	ఏర్పడటం
720	goovulaku	గోవులకు	గూవులకు
721	landing	ల్యాండింగ్	లండింగ్
722	nivarinchi	నివారించి	నివారించి
