ఎన్నడు	ennadu	3
ఎన్నడూ	ennadoo	1
ఎన్నడూ	ennadu	1
ఎన్నడూ	ennaduu	1
ఎలుగు	alugu	1
ఎలుగు	elugu	1
ఎలుగు	yelugu	1
ఎవడైతే	evadaite	2
ఎవడైతే	evadiete	1
ఎవడైతే	yevadaithe	1
ఏకీకరణ	ekeekarana	1
ఏకీకరణ	yekekarana	1
ఏకీకరణ	yekikarana	1
ఏజన్సీ	agency	3
ఏజన్సీ	ejansi	1
ఏనాటికీ	aenaatikee	1
ఏనాటికీ	enatiki	1
ఏనాటికీ	yenatikii	1
ఏనాడూ	aenaaduu	1
ఏనాడూ	enadu	1
ఏనాడూ	yenadu	1
ఏనుగును	aenugunu	1
ఏనుగును	enugunu	1
ఏనుగును	yenugunu	1
ఏనుగులు	aenugulu	1
ఏనుగులు	enugulu	2
ఏనుగులు	yenugulu	1
ఏపని	epani	1
ఏపని	yepani	2
ఏమంటే	amantee	1
ఏమంటే	emante	1
ఏమంటే	yemante	1
ఏమనగా	amanagaa	1
ఏమనగా	emanagaa	1
ఏమనగా	yemanaga	1
ఏమాత్రం	aemaathram	1
ఏమాత్రం	ematram	1
ఏమాత్రం	yemathram	1
ఏరియాలలో	arealalo	2
ఏరియాలలో	arealaloo	1
ఏరియాలలో	eriyalalo	1
ఏరియాస్	aares	1
ఏరియాస్	areas	1
ఏరియాస్	ares	2
ఏరియాస్	areys	1
ఏర్పడక	aerpadaka	1
ఏర్పడక	erpadaka	2
ఏర్పడక	yerpadaka	1
ఏర్పడటానికి	aerpadataaniki	1
ఏర్పడటానికి	erpadataaniki	1
ఏర్పడటానికి	erpadataniki	1
ఏర్పడటానికి	yerpadataaniki	1
ఏర్పడడం	aerpadadam	1
ఏర్పడడం	erpadadam	2
ఏర్పడడం	yerpadadam	1
ఏర్పడడానికి	aerpadadaaniki	1
ఏర్పడడానికి	erpadadaaniki	1
ఏర్పడడానికి	erpadadaniki	1
ఏర్పడడానికి	yerpadadaaniki	1
ఏర్పడిందని	erpadindani	2
ఏర్పడిందని	yerpadindani	1
ఏర్పడింది	erpadindi	2
ఏర్పడింది	yerpadindi	1
ఏర్పడేందుకు	erpadenduku	2
ఏర్పడేందుకు	yerpadenduku	1
ఏర్పరిచారు	eerparichaaru	1
ఏర్పరిచారు	erparicharu	1
ఏర్పరిచారు	yerparicharu	1
ఏలిన	elina	1
ఏలిన	yelina	2
ఏళ్ల	ella	2
ఏళ్ల	yella	1
ఏళ్లకు	ellaku	2
ఏళ్లకు	yellaku	1
ఏళ్లలో	ellalo	2
ఏళ్లలో	yellalo	1
ఏళ్లు	ellu	2
ఏళ్లు	yellu	1
ఏళ్లుగా	elluga	1
ఏళ్లుగా	ellugaa	1
ఏళ్లుగా	yelluga	1
ఐచ్ఛిక	aichhika	1
ఐచ్ఛిక	icchika	1
ఐచ్ఛిక	ichchika	1
ఐనప్పటికీ	ainappataki	1
ఐనప్పటికీ	ainappatiki	1
ఐనప్పటికీ	inappatikee	1
ఒంటరి	ontari	3
ఒకడిగా	okadigaa	3
ఒకానొక	okaanoka	2
ఒకానొక	okanoka	1
ఒడలు	odalu	3
ఒప్పో	opo	1
ఒప్పో	oppo	4
ఒరవడి	oravadi	3
ఒరవడిని	oravadini	3
ఒరాకిల్	oraacle	1
ఒరాకిల్	oraakil	1
ఒరాకిల్	oracle	4
ఒరాకిల్	orakle	1
ఒళ్లు	ollhu	2
ఒళ్లు	ollu	1
ఓంకారము	omkaaramu	2
ఓంకారము	oomkaaramu	1
ఓటర్ల	otarla	1
ఓటర్ల	voterla	2
ఓదెల	odela	2
ఓదెల	oodela	1
ఓపికగా	oopikaagaa	1
ఓపికగా	opikaga	1
ఓపికగా	opikagaa	1
ఓరుగల్లును	ohrugallunu	1
ఓరుగల్లును	oorugallunu	1
ఓరుగల్లును	orugallunu	1
ఔ	au	1
ఔ	ou	1
ఔ	ow	1
ఔను	aunu	2
ఔను	ounu	1
కండక్టర్	conductor	4
కండక్టర్	conduuctor	1
కండక్టర్	kamdaktar	1
కండక్టర్	kanductor	1
కండక్టర్	konduktor	1
కండక్టర్లు	conductorlu	2
కండక్టర్లు	kamdaktarlu	1
కండర	kandara	3
కండరం	kandaram	3
కండరాల	kamdaraala	1
కండరాల	kandaraala	2
కండరాలకు	kamdaraalaku	1
కండరాలకు	kandaraalaku	2
కంపు	kampu	3
కంపోజ్	compose	4
కంపోజ్	kampose	1
కంపోజ్	kompose	1
కచ్చేరీ	kachchaerii	1
కచ్చేరీ	kacheerii	1
కచ్చేరీ	kachheri	1
కజిన్	cousin	1
కజిన్	couzin	1
కజిన్	kajin	1
కట్టలు	kattalu	3
కట్టా	kattaa	3
కట్టారు	kattaaru	2
కట్టారు	kattaru	1
కట్టాలని	kattaalani	3
కట్టించడం	kattimchadam	1
కట్టించడం	kattinchadam	2
కట్టించారు	kattimchaaru	1
కట్టించారు	kattinchaaru	2
కట్టించి	kattimchi	1
కట్టించి	kattinchi	2
కట్టింది	kattimdi	1
కట్టింది	kattindi	2
కట్నం	katnam	3
కఠిన	kathina	3
కడిమి	kadimi	3
కడుపు	kadupu	3
కడుపున	kadupuna	3
కడుపుని	kadupuni	3
కడుపులోకి	kadupuloeki	1
కడుపులోకి	kadupulooki	2
కడుపులోని	kadupuloeni	1
కడుపులోని	kadupulooni	2
కణాలుగా	kanaalugaa	3
కణితి	kanithi	1
కణితి	kaniti	2
కథకుడు	kadhakudu	1
కథకుడు	kathakudu	2
కథనాలకు	kadhanaalaku	1
కథనాలకు	kathanaalaku	2
కథనాలు	kadhanaalu	1
కథనాలు	kathanaalu	2
కదపడం	kadapadam	1
కదపడం	kadhapadam	2
కదలకుండా	kadalakundaa	3
కదలడం	kadaladam	3
కదలని	kadalani	3
కదిలించి	kadhilinchi	1
కదిలించి	kadilimchi	1
కదిలించి	kadilindi	1
కధలను	kadhalanu	2
కధలను	kathalanu	1
కధలుగా	kadhalugaa	2
కధలుగా	kathalugaa	1
కని	kani	3
కనిపిస్తాయి	kanipistaayi	2
కనిపిస్తాయి	kanipisthaayi	1
కన్నడం	kannadam	3
కన్ను	kannu	3
కన్నును	kannunu	3
కన్నులు	kannulu	3
కన్యా	kanya	1
కన్యా	kanyaa	2
కన్వెన్షన్	convention	3
కన్వెన్షన్	kanvenshan	1
కన్వెన్షన్	konvention	1
కపిలి	kapili	3
కమనీయంగా	kamaneeyamga	1
కమనీయంగా	kamaneeyamgaa	1
కమనీయంగా	kamaneeyangaa	1
కమలా	kamalaa	3
కరాచీ	kaaraachi	1
కరాచీ	karaachee	2
కరాచీ	karachi	3
కరాచీ	karakhi	1
కరాచీ	qarachi	1
కరిగిన	karigina	3
కరివేపాకు	karivaepaaku	1
కరివేపాకు	kariveepaaku	1
కరివేపాకు	karivepaaku	2
కరువును	karuvunu	3
కర్షక	karshaka	3
కలగలసిన	kalagalasina	3
కలదీ	kaladee	1
కలదీ	kaladi	2
కలదీ	kaladii	1
కలబంద	kalabanda	2
కలబంద	kalabandha	1
కలబందను	kalabandanu	2
కలబందను	kalabandhanu	1
కలరా	cholera	1
కలరా	kalara	1
కలరా	kalaraa	4
కలరా	kalraa	1
కలలన్నీ	kalalannee	2
కలలన్నీ	kalalanni	1
కలవాడు	kalavaadu	2
కలవాడు	kalavadu	1
కలిగాడు	kaligaadu	3
కలిగిన	kaligina	3
కలిగినవారు	kaliginavaaru	2
కలిగినవారు	kaliginavaru	1
కలిగినా	kaligina	1
కలిగినా	kaliginaa	2
కలిగెను	kaligenu	3
కలిమి	kalimi	3
కలియుగ	kaliyuga	3
కలుగదు	kalugadhu	1
కలుగదు	kalugadu	2
కలుగు	kalugu	3
కలుగును	kalugunu	3
కలుసుకుని	kalusukuni	3
కలెక్టరు	collectaru	1
కలెక్టరు	collectoru	2
కలెక్టరు	kalektaru	2
కల్పించినా	kalpinchinaa	3
కల్యాణం	kalyaanam	3
కల్యాణి	kalyaani	3
కవయిత్రి	kavayitri	2
కవయిత్రి	kayithri	1
కవయిత్రిగా	kavayithriga	1
కవయిత్రిగా	kavayitriga	1
కవయిత్రిగా	kavayitrigaa	1
కవర్	covar	1
కవర్	cover	1
కవర్	kover	1
కవర్ల	kavarla	3
కవితల	kavitala	2
కవితల	kavithala	1
కవితలను	kavitalanu	2
కవితలను	kavithalanu	1
కవితలలో	kavitalalo	1
కవితలలో	kavitalaloe	1
కవితలలో	kavithalaloo	1
కవితలు	kavitalu	2
కవితలు	kavithalu	1
కష్ట	kashta	3
కష్టపడడం	kashtapadadam	3
కష్టము	kashtamu	3
కష్టమై	kashtamai	3
కష్టమై	kashtamie	1
కష్టమై	kashtamy	1
కష్టమైన	kashtamaina	3
కష్టమైన	kashtamiena	1
కష్టాల్లో	kashtaalloe	1
కష్టాల్లో	kashtallo	2
కస్టమ్స్	customers	1
కస్టమ్స్	customs	2
కస్టమ్స్	cuustoms	1
కస్టమ్స్	kastams	1
కాకతీయుల	kaakatiyula	1
కాకతీయుల	kakateeyula	1
కాకతీయుల	kakatiyula	1
కాటమరాజు	kaatamaraaju	3
కాటు	kaatu	3
కాటుక	kaatuka	3
కాటుకు	kaatuku	3
కానివి	kaanivi	2
కానివి	kanivi	1
కాబూల్	kaabul	1
కాబూల్	kabool	2
కాబూల్	kabul	2
కామిక్	comic	4
కామిక్	kamik	1
కామిక్	komik	1
కామ్రేడ్లు	comradelu	3
కామ్రేడ్లు	kaamredlu	1
కామ్రేడ్లు	kamredlu	1
కాయడం	kaayadam	2
కాయడం	kayadam	1
కాయడానికి	kaayadaaniki	2
కాయడానికి	kayadaniki	1
కాయను	kaayanu	1
కాయను	kayanu	2
కాయము	kaayamu	2
కాయము	kayamu	1
కారడం	kaaradam	3
కారణం	kaanam	1
కారణం	kaaranam	2
కార్ట్	caart	1
కార్ట్	cart	1
కార్ట్	kaart	1
కార్ట్	kart	2
కార్ట్	qart	1
కార్బన్	caarbon	1
కార్బన్	carbon	2
కార్బన్	corban	1
కార్బన్	corbon	1
కార్బన్	karbon	1
కార్య	kaarya	2
కార్య	karya	1
కార్యాలయంలోనే	kaaryaalayamloone	1
కార్యాలయంలోనే	karyalayamlone	1
కార్యాలయంలోనే	karyalayamloonae	1
కాలక్రమేణ	kaalakramena	2
కాలక్రమేణ	kalakramena	1
కాలవ్యవధి	kaalavyavadhi	3
కాలవ్యవధిలో	kaalavyavadhilo	3
కాలెండర్	caalendar	1
కాలెండర్	calendar	1
కాలెండర్	kaalendar	3
కాలెండర్	kaalender	1
కాల్	caall	1
కాల్	cal	2
కాల్	call	5
కాల్	kaal	1
కాల్	kall	1
కాల్పనిక	kaalpanika	3
కాల్స్	caalls	1
కాల్స్	calls	3
కాల్స్	cals	2
కాల్స్	kaals	1
కాళిదాసు	kaalidaasu	1
కాళిదాసు	kaalidasu	1
కాళిదాసు	kaalidhaasu	1
కాళీ	kaali	4
కాళీ	kali	1
కాళీ	qali	1
కావచ్చు	kaavacchu	1
కావచ్చు	kaavachhu	2
కావటంతో	kaavatamtho	1
కావటంతో	kaavatamto	1
కావటంతో	kaavatamtoo	1
కావడానికి	kaavadaaniki	1
కావడానికి	kaavadaniki	2
కావలిసిన	kaavalisina	2
కావలిసిన	kaavalsina	1
కాశీకి	kaasiki	2
కాశీకి	kashiki	1
కాశీలో	kaasilo	1
కాశీలో	kaasiloe	1
కాశీలో	kaasiloo	1
కాసే	kaase	1
కాసే	kase	2
కాస్ట్యూమ్	costume	4
కాస్ట్యూమ్	costuume	1
కిచన్	kichan	3
కిచన్	kitchen	1
కిమిడి	kimidi	3
కిరణాల	kiranaala	1
కిరణాల	kiranala	1
కిరణాల	kiranhaala	1
కిష్టమైన	kishtamaina	2
కిష్టమైన	kishtmaina	1
కిసాన్	kisaan	1
కిసాన్	kissan	2
కిస్	kish	1
కిస్	kiss	1
కిస్	qiss	1
కీత్	keiith	1
కీత్	keith	1
కీత్	qeith	1
కీబోర్డు	keeboordu	1
కీబోర్డు	keyboardu	2
కీర్తి	keerti	2
కీర్తి	kirthi	1
కీర్తి	kirti	1
కీర్తిని	keerthini	1
కీర్తిని	keertini	1
కీర్తిని	kirthini	1
కుంటి	kunti	3
కుంతీ	kunthee	1
కుంతీ	kunthii	1
కుంతీ	kunti	1
కుకీ	cookie	3
కుకీ	cukie	1
కుకీ	cukiie	1
కుకీ	cuqie	1
కుకీ	kukee	1
కుకీ	kuki	1
కుకీ	kukie	1
కుట్ర	kutra	3
కుట్రకు	kutraku	3
కుట్రలో	kutralo	1
కుట్రలో	kutraloo	2
కునేవారు	kuneevaaru	1
కునేవారు	kunevaaru	2
కూటికి	kootiki	2
కూటికి	kuutiki	1
కూతుర్లు	koothurlu	1
కూతుర్లు	kuuthurlu	2
కూరగాయలతో	kooragayalatho	1
కూరగాయలతో	kuuragaayalatho	1
కూరగాయలతో	kuuragayalathoo	1
కూరగాయలను	kooragayalanu	1
కూరగాయలను	kuuragaayalanu	1
కూరగాయలను	kuuragayalanu	1
కూరగాయలు	kooragayalu	1
కూరగాయలు	kuuragaayalu	1
కూరగాయలు	kuuragayalu	1
కూలింది	koolindhi	1
కూలింది	kuulindhi	1
కూలింది	kuulindi	1
కృ	kru	3
కృష్ణార్జునులు	krishnaarjunulu	1
కృష్ణార్జునులు	krishnarjunulu	1
కృష్ణార్జునులు	krushnaarjunulu	1
కృష్ణార్జునులు	krushnarjunulu	1
కెచప్	kechap	2
కెచప్	ketchap	1
కెచప్	ketchup	4
కెచప్	ketkhup	1
కెచప్	qetchup	1
కెన్యాలో	kenyaalo	1
కెన్యాలో	kenyalo	2
కెమెరాల	camerala	3
కెమెరాల	kemerala	1
కే	k	3
కే	kai	1
కే	kay	1
కే	ke	2
కే	qay	1
కేంద్ర	kendra	3
కేంద్రానికి	kendraaniki	1
కేంద్రానికి	kendraniki	2
కొంగు	kongu	3
కొట్టుకు	kottuku	3
కొట్టుకుని	kottukuni	3
కొట్టుకునే	kottukune	2
కొట్టుకునే	kottukunee	1
కొత్తవి	kottavi	2
కొత్తవి	kotthavi	1
కొన్నిటి	konniti	3
కొన్నిటికి	konnitiki	3
కొమరం	komaram	3
కొమ్మ	komma	3
కొమ్మలకు	kommalaku	3
కొమ్మలతో	kommalatho	1
కొమ్మలతో	kommalato	1
కొమ్మలతో	kommalatoo	1
కొయిరాలా	koirala	1
కొయిరాలా	koyerala	1
కొయిరాలా	koyiraalaa	1
కొరడాతో	koradaatho	1
కొరడాతో	koradaato	1
కొరడాతో	koradaatoo	1
కొలమానం	kolamaanam	2
కొలమానం	kolamanam	1
కొలిచి	kolichi	3
కొలెస్టరాల్	cholesterol	1
కొలెస్టరాల్	cholestrol	1
కొలెస్టరాల్	colestaral	1
కొలెస్టరాల్	kolestaraal	1
కొల్లాయి	kollayi	3
కోగంటి	koganti	2
కోగంటి	kooganti	1
కోటి	koti	3
కోటిపల్లి	kotipalli	3
కోడలిగా	kodaligaa	2
కోడలిగా	koodaligaa	1
కోరి	kori	3
కోరిక	korika	3
కోరికగా	koorikaga	1
కోరికగా	korikaga	1
కోరికగా	korikagaa	1
కోరికను	korikanu	3
కోసూరి	kosoori	1
కోసూరి	kosuri	1
కోసూరి	kosuuri	1
క్యాంపస్	caampus	1
క్యాంపస్	campus	2
క్యాంపస్	campuus	1
క్యాంపస్	kampus	1
క్యాంపస్	kyaampas	1
క్యాంపస్	kyamps	1
క్రమము	cramamu	1
క్రమము	kramamu	3
క్రమముగా	cramamuga	1
క్రమముగా	kramamuga	2
క్రమముగా	kramamugaa	1
క్రియను	criyanu	1
